#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
#sweep 3727
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.9112E-05 
 1.7500E-08 , 5.8291E-05 
#sweep 3728
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3730E-04 
 1.7500E-08 , 2.2789E-04 
#sweep 3729
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4098E-04 
 1.7500E-08 , 2.2328E-04 
#sweep 3730
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8198E-04 
 1.7500E-08 , 4.9021E-04 
#sweep 3731
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.8294E-04 
 1.7500E-08 , 7.1068E-04 
#sweep 3732
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.2751E-05 
 1.7500E-08 , 9.7517E-05 
#sweep 3733
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5949E-04 
 1.7500E-08 , 6.4813E-04 
#sweep 3734
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.8228E-04 
 1.7500E-08 , 7.9258E-04 
#sweep 3735
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2822E-04 
 1.7500E-08 , 4.2941E-04 
#sweep 3736
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.2041E-05 
 1.7500E-08 , 7.3351E-05 
#sweep 3737
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.1252E-05 
 1.7500E-08 , 8.1950E-05 
#sweep 3738
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2187E-04 
 1.7500E-08 , 4.2144E-04 
#sweep 3739
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1643E-04 
 1.7500E-08 , 1.7404E-04 
#sweep 3740
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7634E-05 
 1.7500E-08 , 3.9193E-05 
#sweep 3741
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6425E-04 
 1.7500E-08 , 3.1579E-04 
#sweep 3742
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2423E-04 
 1.7500E-08 , 4.1806E-04 
#sweep 3743
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5353E-05 
 1.7500E-08 , 3.4855E-05 
#sweep 3744
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.0173E-04 
 1.7500E-08 , 3.8497E-04 
#sweep 3745
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.6599E-05 
 1.7500E-08 , 1.4390E-04 
#sweep 3746
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 3.1098E-04 
 1.7500E-08 , 6.2256E-04 
#sweep 3747
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6001E-05 
 1.7500E-08 , 2.7735E-05 
#sweep 3748
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8616E-04 
 1.7500E-08 , 2.3900E-04 
#sweep 3749
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.3538E-05 
 1.7500E-08 , 7.1090E-05 
#sweep 3750
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 4.4714E-05 
 1.7500E-08 , 1.0949E-04 
#sweep 3751
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.6225E-04 
 1.7500E-08 , 8.2951E-04 
#sweep 3752
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 6.3902E-05 
 1.7500E-08 , 1.1016E-04 
#sweep 3753
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.9998E-05 
 1.7500E-08 , 3.1740E-05 
#sweep 3754
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.5358E-04 
 1.7500E-08 , 2.8480E-04 
#sweep 3755
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2204E-04 
 1.7500E-08 , 2.4361E-04 
#sweep 3756
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.8438E-05 
 1.7500E-08 , 1.6420E-04 
#sweep 3757
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.7032E-05 
 1.7500E-08 , 1.7354E-04 
#sweep 3758
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.5586E-05 
 1.7500E-08 , 7.2269E-05 
#sweep 3759
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.8098E-05 
 1.7500E-08 , 4.7505E-05 
#sweep 3760
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0038E-04 
 1.7500E-08 , 2.2626E-04 
#sweep 3761
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5897E-05 
 1.7500E-08 , 3.4359E-05 
#sweep 3762
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.6411E-05 
 1.7500E-08 , 2.6977E-05 
#sweep 3763
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 6.0794E-05 
 1.7500E-08 , 3.0321E-05 
#sweep 3764
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2899E-05 
 1.7500E-08 , 1.1099E-04 
#sweep 3765
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0732E-04 
 1.7500E-08 , 3.0409E-04 
#sweep 3766
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6955E-04 
 1.7500E-08 , 4.9973E-04 
#sweep 3767
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3169E-04 
 1.7500E-08 , 3.8996E-04 
#sweep 3768
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.5530E-05 
 1.7500E-08 , 1.7011E-05 
#sweep 3769
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.5197E-05 
 1.7500E-08 , 1.8471E-04 
#sweep 3770
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.6697E-04 
 1.7500E-08 , 9.6923E-04 
#sweep 3771
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3118E-04 
 1.7500E-08 , 2.0784E-04 
#sweep 3772
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 4.7743E-05 
 1.7500E-08 , 1.0342E-04 
#sweep 3773
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.0232E-05 
 1.7500E-08 , 9.9676E-05 
#sweep 3774
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6287E-05 
 1.7500E-08 , 3.6763E-05 
#sweep 3775
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.6128E-05 
 1.7500E-08 , 5.7077E-05 
#sweep 3776
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.0609E-05 
 1.7500E-08 , 7.7772E-05 
#sweep 3777
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.1833E-06 
 1.7500E-08 , 6.7754E-05 
#sweep 3778
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.1298E-05 
 1.7500E-08 , 6.4521E-05 
#sweep 3779
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.2155E-04 
 1.7500E-08 , 1.1476E-04 
#sweep 3780
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0015E-05 
 1.7500E-08 , 6.6742E-06 
#sweep 3781
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4662E-04 
 1.7500E-08 , 2.7953E-04 
#sweep 3782
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0822E-04 
 1.7500E-08 , 3.6629E-04 
#sweep 3783
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6640E-04 
 1.7500E-08 , 2.2367E-04 
#sweep 3784
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.4288E-06 
 1.7500E-08 , 1.4839E-05 
#sweep 3785
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1564E-04 
 1.7500E-08 , 2.1098E-04 
#sweep 3786
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.7540E-05 
 1.7500E-08 , 1.4444E-04 
#sweep 3787
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8635E-04 
 1.7500E-08 , 5.3383E-04 
#sweep 3788
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.5012E-04 
 1.7500E-08 , 2.7694E-04 
#sweep 3789
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.8744E-05 
 1.7500E-08 , 9.9173E-05 
#sweep 3790
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1234E-04 
 1.7500E-08 , 2.0442E-04 
#sweep 3791
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0008E-04 
 1.7500E-08 , 1.9525E-04 
#sweep 3792
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8115E-05 
 1.7500E-08 , 2.7086E-05 
#sweep 3793
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1223E-04 
 1.7500E-08 , 1.7003E-04 
#sweep 3794
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5995E-04 
 1.7500E-08 , 2.1560E-04 
#sweep 3795
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9618E-04 
 1.7500E-08 , 2.3273E-04 
#sweep 3796
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.3134E-04 
 1.7500E-08 , 2.4348E-04 
#sweep 3797
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5622E-04 
 1.7500E-08 , 2.7659E-04 
#sweep 3798
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1548E-04 
 1.7500E-08 , 2.2189E-04 
#sweep 3799
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.1491E-05 
 1.7500E-08 , 2.7555E-05 
#sweep 3800
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7809E-04 
 1.7500E-08 , 3.1030E-04 
#sweep 3801
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0352E-04 
 1.7500E-08 , 1.6575E-04 
#sweep 3802
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.5038E-05 
 1.7500E-08 , 1.3097E-04 
#sweep 3803
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.2831E-05 
 1.7500E-08 , 6.8920E-05 
#sweep 3804
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1507E-04 
 1.7500E-08 , 4.0229E-04 
#sweep 3805
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2352E-04 
 1.7500E-08 , 2.2661E-04 
#sweep 3806
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.6425E-05 
 1.7500E-08 , 9.3508E-05 
#sweep 3807
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3100E-04 
 1.7500E-08 , 3.6497E-04 
#sweep 3808
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.5730E-04 
 1.7500E-08 , 3.5689E-04 
#sweep 3809
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.3297E-04 
 1.7500E-08 , 5.1926E-04 
#sweep 3810
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.6770E-05 
 1.7500E-08 , 1.7681E-04 
#sweep 3811
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1090E-03 
 1.7500E-08 , 2.0627E-03 
#sweep 3812
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5620E-04 
 1.7500E-08 , 2.5747E-04 
#sweep 3813
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3029E-05 
 1.7500E-08 , 2.1768E-05 
#sweep 3814
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1121E-04 
 1.7500E-08 , 2.0248E-04 
#sweep 3815
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0592E-04 
 1.7500E-08 , 3.2837E-04 
#sweep 3816
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1717E-05 
 1.7500E-08 , 4.9109E-05 
#sweep 3817
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.3395E-05 
 1.7500E-08 , 1.3224E-04 
#sweep 3818
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.4369E-05 
 1.7500E-08 , 8.2546E-05 
#sweep 3819
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5687E-04 
 1.7500E-08 , 4.7854E-04 
#sweep 3820
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.7609E-05 
 1.7500E-08 , 4.6521E-05 
#sweep 3821
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.2242E-04 
 1.7500E-08 , 9.6026E-04 
#sweep 3822
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.4299E-05 
 1.7500E-08 , 2.0556E-05 
#sweep 3823
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2052E-05 
 1.7500E-08 , 3.0566E-05 
#sweep 3824
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.3952E-04 
 1.7500E-08 , 1.3656E-03 
#sweep 3825
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.4613E-05 
 1.7500E-08 , 7.4495E-05 
#sweep 3826
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.3470E-05 
 1.7500E-08 , 1.2417E-04 
#sweep 3827
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.8197E-05 
 1.7500E-08 , 7.0580E-05 
#sweep 3828
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9054E-04 
 1.7500E-08 , 3.5704E-04 
#sweep 3829
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.7336E-05 
 1.7500E-08 , 9.0861E-05 
#sweep 3830
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.9370E-04 
 1.7500E-08 , 1.2921E-03 
#sweep 3831
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1610E-04 
 1.7500E-08 , 5.4820E-04 
#sweep 3832
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0580E-05 
 1.7500E-08 , 1.7263E-05 
#sweep 3833
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.0592E-05 
 1.7500E-08 , 1.0590E-04 
#sweep 3834
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.0538E-04 
 1.7500E-08 , 1.8134E-04 
#sweep 3835
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7821E-04 
 1.7500E-08 , 2.8599E-04 
#sweep 3836
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.1566E-05 
 1.7500E-08 , 1.2968E-04 
#sweep 3837
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-1.5225E-06 
 1.7500E-08 , 3.5335E-05 
#sweep 3838
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.5662E-05 
 1.7500E-08 , 8.2795E-05 
#sweep 3839
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0674E-04 
 1.7500E-08 , 1.9540E-04 
#sweep 3840
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 5.3460E-06 
 1.7500E-08 , 1.9957E-05 
#sweep 3841
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.4356E-04 
 1.7500E-08 , 1.0978E-04 
#sweep 3842
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2392E-04 
 1.7500E-08 , 3.8085E-04 
#sweep 3843
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2611E-05 
 1.7500E-08 ,-3.1857E-07 
#sweep 3844
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 6.8705E-05 
 1.7500E-08 , 9.6933E-05 
#sweep 3845
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9485E-04 
 1.7500E-08 , 3.1272E-04 
#sweep 3846
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6249E-04 
 1.7500E-08 , 2.9853E-04 
#sweep 3847
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7024E-05 
 1.7500E-08 , 4.4708E-05 
#sweep 3848
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4895E-04 
 1.7500E-08 , 1.9389E-04 
#sweep 3849
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6158E-04 
 1.7500E-08 , 2.9662E-04 
#sweep 3850
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0675E-05 
 1.7500E-08 , 5.8467E-05 
#sweep 3851
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7372E-04 
 1.7500E-08 , 3.4297E-04 
#sweep 3852
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2281E-05 
 1.7500E-08 , 6.9499E-05 
#sweep 3853
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.1112E-04 
 1.7500E-08 , 3.9558E-04 
#sweep 3854
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8825E-04 
 1.7500E-08 , 2.1066E-04 
#sweep 3855
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 9.2371E-06 
 1.7500E-08 , 1.4980E-05 
#sweep 3856
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.3476E-05 
 1.7500E-08 , 7.7875E-05 
#sweep 3857
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.3045E-04 
 1.7500E-08 , 4.0237E-04 
#sweep 3858
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.8850E-05 
 1.7500E-08 , 1.0859E-04 
#sweep 3859
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5870E-05 
 1.7500E-08 , 4.3741E-05 
#sweep 3860
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.7155E-05 
 1.7500E-08 , 8.8455E-05 
#sweep 3861
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4776E-04 
 1.7500E-08 , 2.3362E-04 
#sweep 3862
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8429E-04 
 1.7500E-08 , 3.5105E-04 
#sweep 3863
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-3.5166E-06 
 1.7500E-08 , 5.3780E-05 
#sweep 3864
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0635E-04 
 1.7500E-08 , 5.1197E-04 
#sweep 3865
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.5192E-04 
 1.7500E-08 , 8.4300E-04 
#sweep 3866
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5557E-04 
 1.7500E-08 , 4.4351E-04 
#sweep 3867
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.5861E-05 
 1.7500E-08 , 9.2879E-05 
#sweep 3868
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.8262E-04 
 1.7500E-08 , 1.4563E-03 
#sweep 3869
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.6969E-05 
 1.7500E-08 , 2.8288E-05 
#sweep 3870
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.9927E-04 
 1.7500E-08 , 3.4324E-04 
#sweep 3871
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.5678E-04 
 1.7500E-08 , 1.5744E-04 
#sweep 3872
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0574E-05 
 1.7500E-08 , 6.4731E-05 
#sweep 3873
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.0809E-04 
 1.7500E-08 , 3.9399E-04 
#sweep 3874
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.5670E-04 
 1.7500E-08 , 8.2249E-04 
#sweep 3875
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.3449E-05 
 1.7500E-08 , 1.2550E-04 
#sweep 3876
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.5964E-05 
 1.7500E-08 , 1.0745E-04 
#sweep 3877
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.3066E-05 
 1.7500E-08 , 1.4477E-04 
#sweep 3878
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.0539E-04 
 1.7500E-08 , 9.3651E-04 
#sweep 3879
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1907E-04 
 1.7500E-08 , 2.4892E-04 
#sweep 3880
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7762E-04 
 1.7500E-08 , 5.2262E-04 
#sweep 3881
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0839E-04 
 1.7500E-08 , 7.1229E-04 
#sweep 3882
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.2466E-04 
 1.7500E-08 , 4.9746E-04 
#sweep 3883
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.0761E-05 
 1.7500E-08 , 8.4271E-05 
#sweep 3884
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.5858E-04 
 1.7500E-08 , 2.7975E-04 
#sweep 3885
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.3580E-04 
 1.7500E-08 , 1.4271E-04 
#sweep 3886
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.8587E-05 
 1.7500E-08 , 4.2830E-05 
#sweep 3887
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.9056E-05 
 1.7500E-08 , 9.4781E-05 
#sweep 3888
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.3921E-05 
 1.7500E-08 , 8.7820E-05 
#sweep 3889
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8627E-05 
 1.7500E-08 , 1.2112E-04 
#sweep 3890
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.4130E-04 
 1.7500E-08 , 9.7988E-05 
#sweep 3891
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0638E-04 
 1.7500E-08 , 9.9791E-05 
#sweep 3892
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3286E-05 
 1.7500E-08 , 6.0802E-05 
#sweep 3893
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5216E-04 
 1.7500E-08 , 4.2806E-04 
#sweep 3894
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4666E-03 
 1.7500E-08 , 2.4488E-03 
#sweep 3895
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.3540E-05 
 1.7500E-08 , 8.6208E-05 
#sweep 3896
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3393E-04 
 1.7500E-08 , 4.3568E-04 
#sweep 3897
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.0415E-05 
 1.7500E-08 , 9.4733E-05 
#sweep 3898
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.5318E-05 
 1.7500E-08 , 7.3704E-05 
#sweep 3899
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 6.2894E-06 
 1.7500E-08 , 1.8967E-05 
#sweep 3900
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.5790E-04 
 1.7500E-08 , 1.2787E-04 
#sweep 3901
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.9804E-05 
 1.7500E-08 , 5.6240E-05 
#sweep 3902
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2233E-04 
 1.7500E-08 , 5.3910E-04 
#sweep 3903
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2476E-04 
 1.7500E-08 , 4.1934E-04 
#sweep 3904
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.0315E-05 
 1.7500E-08 , 8.5450E-05 
#sweep 3905
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.5448E-04 
 1.7500E-08 , 9.8161E-04 
#sweep 3906
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1501E-04 
 1.7500E-08 , 4.0223E-04 
#sweep 3907
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3815E-04 
 1.7500E-08 , 6.2871E-04 
#sweep 3908
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2959E-05 
 1.7500E-08 , 5.0909E-05 
#sweep 3909
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9932E-04 
 1.7500E-08 , 2.3004E-04 
#sweep 3910
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4291E-04 
 1.7500E-08 , 9.4982E-04 
#sweep 3911
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.4014E-05 
 1.7500E-08 , 2.6467E-05 
#sweep 3912
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.2177E-06 
 1.7500E-08 , 1.2914E-05 
#sweep 3913
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.6543E-05 
 1.7500E-08 , 1.5263E-04 
#sweep 3914
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.4324E-05 
 1.7500E-08 , 9.3357E-05 
#sweep 3915
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-1.4646E-05 
 1.7500E-08 , 3.1627E-05 
#sweep 3916
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.8202E-05 
 1.7500E-08 , 1.3289E-04 
#sweep 3917
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.5733E-05 
 1.7500E-08 , 6.7983E-05 
#sweep 3918
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1283E-03 
 1.7500E-08 , 2.0387E-03 
#sweep 3919
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9582E-05 
 1.7500E-08 , 1.6515E-05 
#sweep 3920
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.7160E-05 
 1.7500E-08 , 4.6848E-05 
#sweep 3921
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 5.1038E-05 
 1.7500E-08 , 7.4263E-05 
#sweep 3922
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.9236E-05 
 1.7500E-08 , 8.3020E-05 
#sweep 3923
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7304E-03 
 1.7500E-08 , 3.1942E-03 
#sweep 3924
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3099E-05 
 1.7500E-08 , 6.2221E-05 
#sweep 3925
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1585E-04 
 1.7500E-08 , 2.3187E-04 
#sweep 3926
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 7.5386E-05 
 1.7500E-08 , 1.1198E-04 
#sweep 3927
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 8.4818E-05 
 1.7500E-08 , 1.7871E-04 
#sweep 3928
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1903E-04 
 1.7500E-08 , 2.5203E-04 
#sweep 3929
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.2210E-04 
 1.7500E-08 , 3.8114E-04 
#sweep 3930
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7415E-04 
 1.7500E-08 , 3.9541E-04 
#sweep 3931
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.5936E-05 
